id,income
40346,0.49817073776114656
40347,0.4950399064077859
40348,0.49866506075068384
40349,0.49850365835428484
40350,0.4991845172322605
40351,0.4956531644921
40352,0.4989681878619144
40353,0.4943831587531584
40354,0.4971462455578369
40355,0.49297027990623116
40356,0.49612247504191964
40357,0.49861832936437883
40358,0.4964841836701641
40359,0.4985638500535787
40360,0.4963877621022621
40361,0.49674584775553055
40362,0.4975510047542797
40363,0.4943182798411452
40364,0.49635748851157824
40365,0.49799881549520053
40366,0.49758972387314687
40367,0.5039315579944043
40368,0.495420676556218
40369,0.4976392100407988
40370,0.49439177496887593
40371,0.49519221127702295
40372,0.5009539069932346
40373,0.4942105306071504
40374,0.49883959573568315
40375,0.49798671918370335
40376,0.49941841140574916
40377,0.49700043835242597
40378,0.49942189214119403
40379,0.4979188850410175
40380,0.49845199835200543
40381,0.4982655493724536
40382,0.4974348426743178
40383,0.49439177496887593
40384,0.49262896660503824
40385,0.4955714055421651
40386,0.4943396737479181
40387,0.4967298203797746
40388,0.49930148151117415
40389,0.49857243475533186
40390,0.496157997161118
40391,0.49717466708801694
40392,0.49965723474642565
40393,0.49948943865708806
40394,0.49401565364868316
40395,0.4625231583650357
40396,0.4949644877951883
40397,0.4987804999491657
40398,0.4951545276906107
40399,0.4957879766910712
40400,0.495722178535614
40401,0.5001790140370285
40402,0.49868516147178926
40403,0.49918255074706525
40404,0.4970384096155488
40405,0.4937907930882061
40406,0.5007691412672721
40407,0.49514406021671037
40408,0.5029984704228285
40409,0.49998960731029846
40410,0.49373939727768684
40411,0.49948943865708806
40412,0.4945644949688628
40413,0.4990371658914364
40414,0.49948943865708806
40415,0.4971715816341892
40416,0.49704930738160197
40417,0.4995041345928109
40418,0.5092761879290234
40419,0.4952653578846744
40420,0.49490063400022555
40421,0.49476394421031944
40422,0.4961222965532047
40423,0.4629874269520312
40424,0.5014097642677623
40425,0.4956757308771327
40426,0.49762166799297913
40427,0.49905419804866
40428,0.4968273219153817
40429,0.4966738966617397
40430,0.4951184335197871
40431,0.49872141389791647
40432,0.49342129441025034
40433,0.499124130156537
40434,0.4993856821550635
40435,0.49340161487199297
40436,0.5001440875547949
40437,0.4930038002470542
40438,0.4971648614618469
40439,0.4969214326191983
40440,0.49562772250695714
40441,0.4999368619154049
40442,0.49878493578956123
40443,0.4960006813639558
40444,0.49422712860172135
40445,0.4965436069764742
40446,0.5004857954150821
40447,0.49624130549107187
40448,0.49648932512653926
40449,0.5050243296262247
40450,0.49874885001226027
40451,0.49858014849615406
40452,0.49646497934699224
40453,0.5017423239828944
40454,0.49728713323690465
40455,0.4983972171822559
40456,0.4971682058558018
40457,0.5006047198107106
40458,0.5067011390287692
40459,0.5009008202726559
40460,0.5040215868863472
40461,0.49835631784666984
40462,0.4944903664192229
40463,0.4971276194472579
40464,0.4976359131186614
40465,0.4961222965532047
40466,0.4969364615756426
40467,0.5002962348920367
40468,0.49554286607149906
40469,0.4974655639889072
40470,0.49846126343773006
40471,0.4971912032695519
40472,0.49754902453152056
40473,0.49784616587801905
40474,0.5018726250493901
40475,0.5005512171763973
40476,0.49434987891065385
40477,0.49652354637685797
40478,0.498513648750487
40479,0.4981203932433701
40480,0.49741527225924453
40481,0.4984683483562484
40482,0.49623036924162806
40483,0.49949212587936886
40484,0.4966195868178043
40485,0.49492249342873923
40486,0.4970204569182413
40487,0.4996609784342506
40488,0.4960523338113079
40489,0.4963384544398347
40490,0.4962512068463842
40491,0.4965228635915196
40492,0.49948069007307555
40493,0.4976334521724082
40494,0.49655733159548704
40495,0.496571047090926
40496,0.4990753035647721
40497,0.4975598103233081
40498,0.4955816696889876
40499,0.49545275758239044
40500,0.5003509229225331
40501,0.4980036942059784
40502,0.4627480905608082
40503,0.497041809221743
40504,0.46305739405358703
40505,0.4978710352251147
40506,0.5005512171763973
40507,0.5001549400381343
40508,0.5016749530775171
40509,0.4976811242063621
40510,0.49663293021739924
40511,0.49896919411516916
40512,0.4973485168140123
40513,0.4979728082752675
40514,0.49607886592189804
40515,0.49938259352373987
40516,0.49612367517651546
40517,0.5091414829191342
40518,0.49563682066553805
40519,0.5015009035923479
40520,0.49903968138971716
40521,0.5008942948434484
40522,0.49731951250487433
40523,0.5011865791754101
40524,0.5001923734500148
40525,0.4993437044742318
40526,0.49973668352979433
40527,0.4931617343438577
40528,0.49727783070283554
40529,0.49305825095447176
40530,0.49773896171423626
40531,0.5005560488114613
40532,0.496706526654178
40533,0.4948593827904419
40534,0.500197469338879
40535,0.4957051555174888
40536,0.4965195065578325
40537,0.49663662836362843
40538,0.4968862843771797
40539,0.49592520514709615
40540,0.49883891298525
40541,0.49620312235040065
40542,0.4951665091264963
40543,0.49914530648655175
40544,0.49921573973321937
40545,0.49345154664762814
40546,0.4983483582447713
40547,0.49631575295918556
40548,0.5014076908716001
40549,0.4969825309362263
40550,0.4946246746746768
40551,0.4935963629020456
40552,0.49784669831217004
40553,0.4941859678081482
40554,0.4629479686646674
40555,0.49866061699361364
40556,0.4984718473167217
40557,0.4980334913354728
40558,0.49712011245816556
40559,0.49589949034693
40560,0.4988306980842226
40561,0.4984593774527962
40562,0.49987038817210916
40563,0.5001512327825963
40564,0.5000210611941053
40565,0.5040880114107674
40566,0.49798095778079293
40567,0.4635068737789137
40568,0.4992666638731516
40569,0.5005435775908721
40570,0.49506414452406
40571,0.49989718914435427
40572,0.5009988289933249
40573,0.4978372489527907
40574,0.4989803334637938
40575,0.49592800985217134
40576,0.49368534714764123
40577,0.4989588593353261
40578,0.4961498339051923
40579,0.4942797040133538
40580,0.49640402683826806
40581,0.49659709711980105
40582,0.49657124987562873
40583,0.49988000982735215
40584,0.4957591718291266
40585,0.49497394327977684
40586,0.4974548868471229
40587,0.4940704914171168
40588,0.4966978629680981
40589,0.49784564470324294
40590,0.49441052631371524
40591,0.4966777131211221
40592,0.4975702376915648
40593,0.49712868334265514
40594,0.5010265574383266
40595,0.5004156849191524
40596,0.4959142215768429
40597,0.4967298203797746
40598,0.4984742471279801
40599,0.4998830459784345
40600,0.4957277807430078
40601,0.49748155346477474
40602,0.4988104028873446
40603,0.4982230237762943
40604,0.4929760474692067
40605,0.4999326557233253
40606,0.5008366403633673
40607,0.4986015851072489
40608,0.49392506323389157
40609,0.4972609594641034
40610,0.5003793055203972
40611,0.5095080271309159
40612,0.4993590424104233
40613,0.49364175751051464
40614,0.49227487689124266
40615,0.4968431126214278
40616,0.4970060498246942
40617,0.4966971300691093
40618,0.4983906694439338
40619,0.5003004822310129
40620,0.4960612680201338
40621,0.49773561238765945
40622,0.49307327923399646
40623,0.49904370484480226
40624,0.4971462548663785
40625,0.5038300061626954
40626,0.5005227523974604
40627,0.4995896038864793
40628,0.4966471019892504
40629,0.49539511186023427
40630,0.4990880945468647
40631,0.4972114749960047
40632,0.49755745978466553
40633,0.4981887176918102
40634,0.49895174288443617
40635,0.5005545141681073
40636,0.49990592442688303
40637,0.49622312521545797
40638,0.49890885236133853
40639,0.4999282342426198
40640,0.49688059227173853
40641,0.49840341793351345
40642,0.49560075950182975
40643,0.4984699534241181
40644,0.499162037135824
40645,0.506335566151059
40646,0.4975093696476568
40647,0.4999112923731567
40648,0.495875542836027
40649,0.49553052670954034
40650,0.4988113507475166
40651,0.4984369235555182
40652,0.49973563747426253
40653,0.4948841190442999
40654,0.49577265175311647
40655,0.5010278941147798
40656,0.505884834002491
40657,0.5055314352743924
40658,0.49973884726383677
40659,0.50042047407431
40660,0.49469066877405193
40661,0.5222091965409682
40662,0.4933471058230927
40663,0.49868014014434564
40664,0.4998826970522689
40665,0.49907287034278225
40666,0.501498011630481
40667,0.4995937812568042
40668,0.4991119833900626
40669,0.5005719021362538
40670,0.5040568875374987
40671,0.49870018508963115
40672,0.499164259010766
40673,0.5096146975183374
40674,0.49680674005188435
40675,0.4972493483499115
40676,0.49921162195436036
40677,0.49812468201625426
40678,0.495160381706317
40679,0.5004625531804557
40680,0.4989316289388169
40681,0.4993417401845772
40682,0.5035570981319248
40683,0.49952097054882794
40684,0.49478837385156327
40685,0.5008276032585537
40686,0.49962892810858056
40687,0.49988000982735215
40688,0.49654703555870683
40689,0.4928319746499032
40690,0.509371273556201
40691,0.4991532369830353
40692,0.49586148123625223
40693,0.5005321492525664
40694,0.49755747561516295
40695,0.49894708493639084
40696,0.49628888270484456
40697,0.49502289712369435
40698,0.49717061723885925
40699,0.49550866653900943
40700,0.4973632651898486
40701,0.49933970287434926
40702,0.49956349981920667
40703,0.4964847210443531
40704,0.4974987038800075
40705,0.4958991031576615
40706,0.4908342453514736
40707,0.49973563747426253
40708,0.49462569466672635
40709,0.4944276598679855
40710,0.4964749012459283
40711,0.4956846004724939
40712,0.49727521707497824
40713,0.4994460145237632
40714,0.4999628196470905
40715,0.49805704101910936
40716,0.49858822956302995
40717,0.49921573973321937
40718,0.49921573973321937
40719,0.49603400352481664
40720,0.4983687704681664
40721,0.49793582796358565
40722,0.49550304703544484
40723,0.5071560411269438
40724,0.4994096869445902
40725,0.4920925052595681
40726,0.49755005123984236
40727,0.4993492562622745
40728,0.4939566509093266
40729,0.4952685858475172
40730,0.5014666250831786
40731,0.4996339717853552
40732,0.49789032904844727
40733,0.4978480740109748
40734,0.49645354396430014
40735,0.5084930947378881
40736,0.49875380990203433
40737,0.4984525342842935
40738,0.4942046184781583
40739,0.501760478833847
40740,0.49644027045071815
40741,0.5012546483144819
40742,0.4987487473879886
40743,0.49579937534964
40744,0.49886795346079915
40745,0.4958475062982962
40746,0.49743241282183126
40747,0.49830461072314564
40748,0.46359237430990735
40749,0.4971484611937692
40750,0.49503601851302764
40751,0.49558818798909043
40752,0.5008366403633673
40753,0.49589350030188617
40754,0.49840781700064785
40755,0.49650308520072856
40756,0.49821546266155287
40757,0.5005557635764348
40758,0.49667266966462564
40759,0.4990625331068934
40760,0.46449304703000477
40761,0.49949212587936886
40762,0.501200153541328
40763,0.4926013420399835
40764,0.4957634281383182
40765,0.49988000982735215
40766,0.5021973239047777
40767,0.4987659833248662
40768,0.500247625914313
40769,0.49840341793351345
40770,0.49822230283344204
40771,0.49566301340661867
40772,0.49971796703278704
40773,0.49769198697727557
40774,0.5027622041306413
40775,0.4994043243672196
40776,0.49640155748482223
40777,0.5004827178566175
40778,0.4948258412336354
40779,0.5006557251253972
40780,0.5008324348862269
40781,0.4964741564558245
40782,0.50033062519362
40783,0.4986764652474909
40784,0.4992234706189692
40785,0.49640599747993097
40786,0.49586105806470715
40787,0.49789653723552596
40788,0.46238501194563364
40789,0.500848759244622
40790,0.4980760417346319
40791,0.49425283449040935
40792,0.49876982707351264
40793,0.4974781561948873
40794,0.4972923249417093
40795,0.49708584249524723
40796,0.49921573973321937
40797,0.5011589865620344
40798,0.49872141389791647
40799,0.5004144149690603
40800,0.49675830475601523
40801,0.501209051140599
40802,0.4942105306071504
40803,0.49566977339827345
40804,0.5035467986426101
40805,0.4996196676917466
40806,0.4974044187893507
40807,0.4996912376616323
40808,0.5007383753683302
40809,0.5064089892520617
40810,0.49474027527268594
40811,0.5019342382693739
40812,0.49778117011236406
40813,0.4972196644366552
40814,0.49921573973321937
40815,0.5044380605221664
40816,0.4935720126851384
40817,0.4981769181184992
40818,0.4997658251114029
40819,0.4644046316619158
40820,0.4972144765160347
40821,0.497234373765516
40822,0.4955292591554015
40823,0.49742908482914067
40824,0.49913663103549466
40825,0.49606165789238527
40826,0.49661532454167245
40827,0.494733101907018
40828,0.4959262053654153
40829,0.4947920540438349
40830,0.49917429541259317
40831,0.49916353039223055
40832,0.4969756580951943
40833,0.49878374153225197
40834,0.4951538470044818
40835,0.5011313424236874
40836,0.4985872885883092
40837,0.49949212587936886
40838,0.4959318610301764
40839,0.4983071228323306
40840,0.499689120297505
40841,0.4991487367238378
40842,0.5017548158915599
40843,0.496572374623107
40844,0.49570574847100574
40845,0.4976132960241618
40846,0.507750754640422
40847,0.49841452796401503
40848,0.4990103676559598
40849,0.4965630029391938
40850,0.5014082860435959
40851,0.4982018476535265
40852,0.4963582754343633
40853,0.495634160872638
40854,0.5010690625139982
40855,0.4970733107195978
40856,0.5008276032585537
40857,0.49491288194163746
40858,0.49881439636827435
40859,0.49830478671005984
40860,0.501091682532675
40861,0.49893656517509205
40862,0.4970318613719278
40863,0.5034568118215121
40864,0.4972950839731514
40865,0.5208110257908477
40866,0.4991346115920777
40867,0.49949212587936886
40868,0.4940704914171168
40869,0.4978882655450318
40870,0.49812468201625426
40871,0.4973495163300933
40872,0.49598040435824836
40873,0.4991345184617085
40874,0.5057792278892391
40875,0.4957591718291266
40876,0.5004415995008251
40877,0.5082160175121666
40878,0.5000734740717953
40879,0.4959632520363361
40880,0.4964947299715055
40881,0.49891630192518466
40882,0.49890885236133853
40883,0.4998588389050873
40884,0.5050432503693834
40885,0.4971921724528419
40886,0.49638924681166335
40887,0.49735372815075707
40888,0.4982545265123693
40889,0.49649636524214547
40890,0.4976616136837402
40891,0.49772347314150267
40892,0.4937680810294186
40893,0.4943448678467502
40894,0.49834207306072303
40895,0.4990499201038382
40896,0.4987315870451875
40897,0.4937774005229766
40898,0.49237664613139526
40899,0.49629817131923126
40900,0.500806932183285
40901,0.4969691851851959
40902,0.49797814382745426
40903,0.49872250432804655
40904,0.4985749987635371
40905,0.49890421747193897
40906,0.4990251326259319
40907,0.5038243486361831
40908,0.495932510477344
40909,0.4978749838646497
40910,0.49463817243843466
40911,0.495622565627496
40912,0.49771185617988994
40913,0.4976178535611934
40914,0.4955478151720849
40915,0.49990262743126285
40916,0.5007926768643669
40917,0.5012893558716581
40918,0.49727412876314336
40919,0.5005115935123019
40920,0.5010690625139982
40921,0.49525978927800673
40922,0.49938082815334606
40923,0.49748398927038306
40924,0.4960772661907692
40925,0.4997265397706991
40926,0.4987659833248662
40927,0.49837406790318195
40928,0.49728025836211
40929,0.49342070625755335
40930,0.4979057836661419
40931,0.49475624002301916
40932,0.4999171747684034
40933,0.4982018476535265
40934,0.49874885001226027
40935,0.498599299480575
40936,0.4638670276120762
40937,0.49741386589086567
40938,0.4943169814322801
40939,0.4957672028350493
40940,0.5089661635365957
40941,0.4947757856913738
40942,0.5008221649862288
40943,0.5011197568363751
40944,0.49225989882577054
40945,0.49316930614742516
40946,0.49666607338259305
40947,0.4975387627898462
40948,0.49961543926967916
40949,0.49760296869591303
40950,0.49325816117206517
40951,0.4985993900023366
40952,0.5005956826938891
40953,0.49872141389791647
40954,0.49694635790320224
40955,0.4942085269559597
40956,0.5001164988976484
40957,0.49778251299416065
40958,0.5251184568276335
40959,0.4999524400822688
40960,0.49650520738811565
40961,0.4971494328425581
40962,0.49787736838197266
40963,0.49934729535028194
40964,0.4960570669330754
40965,0.4964766356018099
40966,0.4972024635437733
40967,0.4629670823856631
40968,0.49809632454708114
40969,0.49823303262528973
40970,0.4961860974436102
40971,0.4964547385975421
40972,0.49824919093792874
40973,0.4991592220746733
40974,0.49559138893147114
40975,0.5015962417675529
40976,0.4958526089944334
40977,0.4961191406089391
40978,0.4954102709336295
40979,0.4996820353149962
40980,0.49999515863945615
40981,0.499239362573477
40982,0.4952719178547915
40983,0.4957591488785222
40984,0.5011313060457204
40985,0.5028937561593545
40986,0.49846497793779854
40987,0.49532659107195676
40988,0.4975049868535494
40989,0.4978205436016418
40990,0.49973714003941117
40991,0.49746318077591545
40992,0.4996465910102458
40993,0.5004247866195759
40994,0.4986498420709174
40995,0.4984365140429551
40996,0.49565517065752357
40997,0.49948943865708806
40998,0.5093879667242193
40999,0.49669766789350006
41000,0.46285227657995937
41001,0.4981138705314521
41002,0.4996559312404419
41003,0.4997649702982682
41004,0.4963337186703749
41005,0.49921573973321937
41006,0.49942189214119403
41007,0.4965801510476623
41008,0.5000032392376476
41009,0.49973563747426253
41010,0.4980017828655787
41011,0.5000629849613715
41012,0.49747257342719836
41013,0.4985706327127291
41014,0.4981287064246534
41015,0.49639374165858857
41016,0.4975181795761187
41017,0.4977809893340435
41018,0.49807581065515943
41019,0.49901284293042664
41020,0.4993317321337927
41021,0.49470838715632026
41022,0.4647636088979174
41023,0.5005625874814492
41024,0.4980295967082522
41025,0.4979860023020954
41026,0.5014546087725176
41027,0.4943632659890239
41028,0.49743788787125687
41029,0.4990141209781268
41030,0.49787480658912353
41031,0.4951396664907932
41032,0.4989598393312545
41033,0.500261382184813
41034,0.49595342191168285
41035,0.4982067636000308
41036,0.49903276727662493
41037,0.4966045084000741
41038,0.4982257159371901
41039,0.49636736417493804
41040,0.4946143552738279
41041,0.49948943865708806
41042,0.5098196409992435
41043,0.4986416166567276
41044,0.4637142424259022
41045,0.49750003570313245
41046,0.497840238107082
41047,0.49522433548951145
41048,0.49987038817210916
41049,0.496553589323954
41050,0.5008349293645761
41051,0.49856130491557543
41052,0.49480229137872256
41053,0.49364860311497527
41054,0.49648658540965335
41055,0.4938420136204665
41056,0.49432523168975223
41057,0.49739211424429614
41058,0.4946084526817851
41059,0.492285254289518
41060,0.497798088487487
41061,0.4965977074015918
41062,0.5042466315937435
41063,0.49825148526805074
41064,0.464358806544198
41065,0.5009988289933249
41066,0.49890885236133853
41067,0.4979816914415233
41068,0.4947522197631812
41069,0.5007132865634784
41070,0.5001262087923615
41071,0.4988212097927421
41072,0.4968132353017168
41073,0.49625536506934653
41074,0.4970599926514074
41075,0.49792126137280934
41076,0.494483672230069
41077,0.4963389547389793
41078,0.4954169962733328
41079,0.49972321369186185
41080,0.4985399453352488
41081,0.4955212340083885
41082,0.499006905580088
41083,0.49661016956831605
41084,0.4994969381149768
41085,0.4991119833900626
41086,0.4992633028711617
41087,0.49461683560902137
41088,0.49784833187848493
41089,0.49470838715632026
41090,0.4968132353017168
41091,0.49813934336230653
41092,0.4960915822716728
41093,0.4993611079183631
41094,0.49921573973321937
41095,0.5030474046828526
41096,0.4920237595844865
41097,0.49556362772809204
41098,0.49373585141182075
41099,0.49664576529045595
41100,0.4977510213181178
41101,0.49603069236497155
41102,0.5024924158386125
41103,0.5054875080248215
41104,0.5000639649615293
41105,0.4952854923159559
41106,0.509307918953233
41107,0.4954169962733328
41108,0.49859733093636166
41109,0.500147949903
41110,0.49392173745080414
41111,0.49745701882816085
41112,0.5010690625139982
41113,0.49598658164436155
41114,0.4969439566848035
41115,0.4964156749222737
41116,0.49919512012358114
41117,0.49976911902179844
41118,0.4983973588860554
41119,0.49552596242345004
41120,0.4946082966359301
41121,0.4968788138827025
41122,0.4980855292490082
41123,0.49591947359616523
41124,0.4960173982708238
41125,0.4951122792077173
41126,0.4977630165910017
41127,0.49888873007114065
41128,0.4933705491460945
41129,0.4948262214244169
41130,0.49899779906776387
41131,0.4957321792164029
41132,0.49814199314239105
41133,0.4971497817382203
41134,0.4969482423212938
41135,0.49663948207778374
41136,0.5000712792561358
41137,0.49675840793126613
41138,0.5005956826938891
41139,0.49479633407907003
41140,0.49838801790934845
41141,0.4996465910102458
41142,0.4884374901892968
41143,0.4986386339055213
41144,0.5055103721176062
41145,0.49811771277182343
41146,0.49339396606747976
41147,0.49853345789362874
41148,0.4978967065940218
41149,0.506286519636678
41150,0.49949212587936886
41151,0.49490006234287204
41152,0.5063220902486365
41153,0.5070511473804644
41154,0.49453795874529416
41155,0.5001440875547949
41156,0.4968366183276059
41157,0.5012168687178181
41158,0.4961060886730096
41159,0.49875105474410786
41160,0.5045594331494483
41161,0.49949716955373147
41162,0.49868516147178926
41163,0.49804479190016254
41164,0.49901569693262915
41165,0.5004825497709474
41166,0.4987916435033896
41167,0.4986666141782634
41168,0.4640717574287951
41169,0.5001790140370285
41170,0.4969321616865589
41171,0.49870394554575775
41172,0.4990367475064135
41173,0.4993321203142202
41174,0.504597053635844
41175,0.49910796349327774
41176,0.4963844307050011
41177,0.49801324398455615
41178,0.5009892857912976
41179,0.5001620727271243
41180,0.49413712867422055
41181,0.5058318515325438
41182,0.49949212587936886
41183,0.49633922269232816
41184,0.49841452796401503
41185,0.5004390695905466
41186,0.4937250544712354
41187,0.5050519023433706
41188,0.4973523945378978
41189,0.4969575614919159
41190,0.506203941132867
41191,0.4986236268984906
41192,0.46198521246584523
41193,0.49868003870982874
41194,0.4976912094216352
41195,0.49922069498144345
41196,0.4982439193751626
41197,0.4951327149637422
41198,0.4960277633983579
41199,0.49869162823847085
41200,0.4962605553249309
41201,0.4996824307890113
41202,0.49834101906668826
41203,0.4938630059213823
41204,0.4962188456078721
41205,0.4963503269189091
41206,0.495810213499441
41207,0.4929677936587555
41208,0.5003261689248445
41209,0.5009251905049712
41210,0.49940349676303203
41211,0.49770702400200834
41212,0.4961181174398625
41213,0.49593996287875647
41214,0.4995527215826143
41215,0.4954327317961004
41216,0.4996912376616323
41217,0.49907287034278225
41218,0.49906449059998614
41219,0.49662534000285696
41220,0.5057664114437237
41221,0.4990735621767798
41222,0.4966463733038125
41223,0.4990940135793529
41224,0.500261527765282
41225,0.4992234706189692
41226,0.4975584977307684
41227,0.4948401918496176
41228,0.49752870652000075
41229,0.5058805806845598
41230,0.500173575750578
41231,0.4977734592906553
41232,0.4975769946285808
41233,0.49991337555133253
41234,0.4947836693069946
41235,0.49745701882816085
41236,0.4976443991895391
41237,0.4996559312404419
41238,0.49922683275773977
41239,0.49676293714304703
41240,0.49741386589086567
41241,0.5000124079001799
41242,0.4950193005629404
41243,0.5004857889147133
41244,0.4970363172904153
41245,0.5008640787422051
41246,0.4970343886036788
41247,0.4960958508521246
41248,0.4938090719459567
41249,0.49600913495085125
41250,0.49841452796401503
41251,0.49564881381990566
41252,0.5028699206078602
41253,0.49969559131077024
41254,0.5097916341877656
41255,0.4993970072941507
41256,0.4975075219622098
41257,0.4988418495117197
41258,0.49512045709462815
41259,0.4964832877655402
41260,0.49555174078366365
41261,0.49713005899257756
41262,0.5019091001157732
41263,0.4984848849051109
41264,0.5023669628387447
41265,0.49975240326135306
41266,0.49959069706467474
41267,0.4983483582447713
41268,0.4986764652474909
41269,0.49883528248496356
41270,0.5000068247011802
41271,0.4999086116518585
41272,0.49959069706467474
41273,0.4627138092593702
41274,0.497290549783817
41275,0.49704651960303237
41276,0.49672628968552773
41277,0.4983256932074524
41278,0.4950733151723714
41279,0.5020352504259913
41280,0.49292545043619646
41281,0.49400370009189437
41282,0.49570944586014437
41283,0.4958740285653482
41284,0.4993054826018853
41285,0.4948675453236099
41286,0.4990556300471212
41287,0.5011228641354879
41288,0.4962628401858537
41289,0.5003376643001229
41290,0.5004606572282212
41291,0.5047641370044013
41292,0.5083471024976283
41293,0.49880297443069443
41294,0.4928834379214082
41295,0.49661348540725747
41296,0.49576829725496674
41297,0.49467815452769226
41298,0.4971873484094845
41299,0.4963337186703749
41300,0.5090157470313186
41301,0.4972681414772554
41302,0.49951934073368304
41303,0.4964458567083988
41304,0.49941088629566166
41305,0.4997554455488854
41306,0.4984718473167217
41307,0.49303659720423354
41308,0.5002964957364332
41309,0.49749335616891105
41310,0.498210235725192
41311,0.5011313060457204
41312,0.49885573197208627
41313,0.4989607581135942
41314,0.5003045211181553
41315,0.4979254717890315
41316,0.4999984725654001
41317,0.5010696713391273
41318,0.49948943865708806
41319,0.49823305943194673
41320,0.4998371991036472
41321,0.5052485883141057
41322,0.4974997660230136
41323,0.49987685918741076
41324,0.5035101410884681
41325,0.4950048705281009
41326,0.5001966769454715
41327,0.5002886791149134
41328,0.49902778289242405
41329,0.49668916033955723
41330,0.49780107687636055
41331,0.49766717745405864
41332,0.49630882184011044
41333,0.49592087099562476
41334,0.5086595384585565
41335,0.4970654092937149
41336,0.49890885236133853
41337,0.49785886210074226
41338,0.49741442997741836
41339,0.49746586402514154
41340,0.49447160634755044
41341,0.5047788357355654
41342,0.4934642203649563
41343,0.5003893098775845
41344,0.5008221649862288
41345,0.49940833615871866
41346,0.4974976513706828
41347,0.4998351416012139
41348,0.4975365864891861
41349,0.49673031770669285
41350,0.4991119833900626
41351,0.495539275300965
41352,0.49626735144291506
41353,0.5041101910504532
41354,0.49608692365020923
41355,0.4953206159551527
41356,0.5003691031664316
41357,0.4972006648378329
41358,0.5000755363199596
41359,0.5019368042210581
41360,0.49983296477981803
41361,0.5025562305737779
41362,0.499922977566647
41363,0.4971571924633284
41364,0.49973563747426253
41365,0.5010082054594438
41366,0.47957189990834553
41367,0.4635069391498152
41368,0.5008942948434484
41369,0.49371311905408477
41370,0.49790336485736725
41371,0.49584062764265685
41372,0.4959988099724053
41373,0.4964642847467089
41374,0.49325148779400524
41375,0.4948849730060877
41376,0.5005118929747254
41377,0.4996465910102458
41378,0.4987315870451875
41379,0.49694635790320224
41380,0.4955066336305326
41381,0.499689120297505
41382,0.5005285995977903
41383,0.49556394272184073
41384,0.4995212897056427
41385,0.49885009617521714
41386,0.4986147159129085
41387,0.4979468689680419
41388,0.49526003899065246
41389,0.5094143940659264
41390,0.49755809723485755
41391,0.4944523730287107
41392,0.49671021388497727
41393,0.4963051006578426
41394,0.49789154742465674
41395,0.4626074603363711
41396,0.49828857562368095
41397,0.4985450525087442
41398,0.5000691201360888
41399,0.49525681989416076
41400,0.4968720753933683
41401,0.4960556950993375
41402,0.5065660833380103
41403,0.49769313398513704
41404,0.49873659170865753
41405,0.500680949255449
41406,0.4971375279751635
41407,0.5019393158629303
41408,0.5056807230479378
41409,0.5003374249602768
41410,0.4964035631862624
41411,0.49871117552192196
41412,0.4946577872253511
41413,0.49476447518802646
41414,0.501216328716822
41415,0.4957779566094402
41416,0.49762520582683445
41417,0.4993822321109064
41418,0.499787578360013
41419,0.49863858115951476
41420,0.5252333761944314
41421,0.49926680120318406
41422,0.5006941329325963
41423,0.497372712242343
41424,0.4967901427556531
41425,0.49801027912359674
41426,0.49364289550028395
41427,0.49526893611547684
41428,0.5047403553215551
41429,0.5018739675028957
41430,0.4957285837004803
41431,0.4971580610691726
41432,0.49929942243304876
41433,0.5234123538937262
41434,0.49864216900058267
41435,0.5099635331247347
41436,0.5008276032585537
41437,0.4983256932074524
41438,0.49969559131077024
41439,0.4997293380745307
41440,0.46423059279041745
41441,0.49889461593708984
41442,0.49955881760193027
41443,0.49744569024177543
41444,0.4981110660640685
41445,0.4971208266214677
41446,0.49959903605083533
41447,0.49593329210927334
41448,0.4959441182868063
41449,0.5007416091495731
41450,0.4627027714676933
41451,0.49439177496887593
41452,0.4994684918681251
41453,0.4635339339359972
41454,0.4982348156995224
41455,0.4979812222819127
41456,0.4968656174309474
41457,0.498145875438835
41458,0.497796354198339
41459,0.4967385475262199
41460,0.49702256559154595
41461,0.4991168029424581
41462,0.4993320415831292
41463,0.4953935491157751
41464,0.49907287034278225
41465,0.497865648347831
41466,0.49558697643062266
41467,0.49944793148342503
41468,0.49711679454615193
41469,0.496272934782136
41470,0.49937164298034475
41471,0.49728572827469125
41472,0.5001966769454715
41473,0.49895357438600857
41474,0.4958254447334687
41475,0.49368931732360305
41476,0.4988222291369269
41477,0.495436048437272
41478,0.4946082966359301
41479,0.49791515718892926
41480,0.4988927776523848
41481,0.4959602375003179
41482,0.49991795141794937
41483,0.49609912626757463
41484,0.49399381620865174
41485,0.4986275586402273
41486,0.49316102953457286
41487,0.4977999543534477
41488,0.50024432891937
41489,0.49841452796401503
41490,0.49670819527503296
41491,0.49778761799725185
41492,0.5025241177305798
41493,0.4961158318156315
41494,0.4993821912858407
41495,0.49809958188133374
41496,0.4957515350321935
41497,0.4971375088908679
41498,0.4974978646947114
41499,0.49867535783306505
41500,0.4993638182738144
41501,0.49948943865708806
41502,0.49793509215169196
41503,0.49593528698439365
41504,0.4984522612639315
41505,0.49502107659083777
41506,0.49837446205041125
41507,0.497837980989932
41508,0.4948441810989519
41509,0.49831985779777205
41510,0.49840542651238307
41511,0.49651674039970634
41512,0.4955931469110551
41513,0.500173575750578
41514,0.4997658251114029
41515,0.49851835982464426
41516,0.4987382428119808
41517,0.49996550687214475
